test_id,label,spec_name,formula,term,expected_sign,coef,se,pvalue,r2,nobs,n_countries,n_sectors,excluded_country
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.7666506042456157,1.2460898620724947,0.5383929087572797,0.03592570563520936,1021,16,8,AUT
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.6528692998336447,1.0262958986049042,0.10728454667312103,0.0382789893255735,1021,16,8,BEL
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098608,1.1738454126523414,0.34497922337388287,0.03728819990639254,1093,17,8,BGR
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098608,1.1738454126523414,0.34497922337388287,0.03728819990639254,1093,17,8,CYP
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.026802162056316,1.2881419561764844,0.4253820425252425,0.036345743805752506,1021,16,8,CZE
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1622656501063768,1.3018783633116238,0.3719854141412836,0.03799644884429232,1021,16,8,DEU
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.4331056614558506,1.1806817372202913,0.22482599276090343,0.036506577827938314,1030,16,8,DNK
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.176555255510971,1.1565458825142363,0.30901027227560207,0.042652798016252325,1021,16,8,ESP
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.2513548856211014,1.2013125038315902,0.29757099929614217,0.036703018691985,1073,16,8,EST
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.9244382751175825,1.2001328485202754,0.441133844924936,0.03889814068320707,1030,16,8,FIN
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1473577650472169,1.1853416696108894,0.33306668861206157,0.03886898850290721,1021,16,8,FRA
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.156388589971503,1.1767101136921123,0.3257402328065617,0.03939660999485983,1021,16,8,GBR
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.20207984876450585,1.3515735087334437,0.8811476619715932,0.03269937392523836,1021,16,8,GRC
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098606,1.17384541265235,0.34497922337388653,0.03728819990639254,1093,17,8,HRV
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.6700936847044642,1.1597841013023473,0.5634163703222943,0.043598230059207044,1024,16,8,HUN
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.108547570209889,1.1738454126523483,0.34497922337387343,0.03728819990639254,1093,17,8,IRL
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.412324094092669,1.1287837555112548,0.21086479511217604,0.04194028072411948,1021,16,8,ITA
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098708,1.173845412652342,0.3449792233738789,0.03728819990639254,1093,17,8,JPN
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098708,1.173845412652342,0.3449792233738789,0.03728819990639254,1093,17,8,LTU
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.854909770880357,1.3945020395772827,0.5398383979175563,0.03639578587892267,1030,16,8,LUX
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098813,1.1738454126523474,0.34497922337387643,0.03728819990639254,1093,17,8,LVA
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098813,1.1738454126523474,0.34497922337387643,0.03728819990639254,1093,17,8,MLT
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.008469111305939,1.2035328571127422,0.40207336742667577,0.03845310581478856,1021,16,8,NLD
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098604,1.1738454126523468,0.3449792233738852,0.03728819990639254,1093,17,8,POL
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098604,1.1738454126523468,0.3449792233738852,0.03728819990639254,1093,17,8,PRT
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098604,1.1738454126523468,0.3449792233738852,0.03728819990639254,1093,17,8,ROU
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098604,1.1738454126523468,0.3449792233738852,0.03728819990639254,1093,17,8,SVK
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.2550381981950296,1.1483571318127408,0.27443820965831356,0.03746759401619515,1061,16,8,SVN
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.4465779304650352,1.186925718243758,0.22293518811882274,0.0350690916166746,1030,16,8,SWE
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,1.1085475702098804,1.1738454126523445,0.34497922337387577,0.03728819990639254,1093,17,8,USA
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.011206298187157872,0.028456474335448935,0.6937251083478091,0.2551111783159553,1021,16,8,AUT
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.007397800583932683,0.024959633918066944,0.7669318119654216,0.25030368175140116,1021,16,8,BEL
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831658295,0.026827458251414256,0.8980614561386787,0.24859725154734802,1093,17,8,BGR
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831658295,0.026827458251414256,0.8980614561386787,0.24859725154734802,1093,17,8,CYP
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0024413231711083033,0.02918954249602843,0.9333451189132379,0.24739486569185754,1021,16,8,CZE
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.004338431599568898,0.030572555850585253,0.8871541906597734,0.2604543757800021,1021,16,8,DEU
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.007763464328617605,0.029248667237507023,0.7906784760321843,0.24706395539643633,1030,16,8,DNK
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.002611684928598923,0.026832507564268488,0.9224620546723497,0.2537521363928903,1021,16,8,ESP
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.006117265820109838,0.02427365575783922,0.8010313653954384,0.13975758065996435,1073,16,8,EST
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.002194340517304348,0.026831628825656904,0.9348201812184607,0.25434313073092685,1030,16,8,FIN
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0009323101744962495,0.026941316446487968,0.9723945392798533,0.2527012173456721,1021,16,8,FRA
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.014059996441338242,0.025566974214326344,0.5823687196867415,0.2535124251138514,1021,16,8,GBR
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.019297857298759623,0.03699680313206601,0.6019427497778621,0.32202816380474275,1021,16,8,GRC
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831664957,0.026827458251414568,0.8980614561386602,0.24859725154734802,1093,17,8,HRV
